Id,SalePrice
1144,190443.5195044253
593,209668.70518796626
575,347416.672422739
1249,174522.9400185432
1604,122776.2381202516
1064,469749.21243424376
1923,151686.94257998178
1988,123098.24533302808
2325,173711.5479033607
114,205219.2038100047
2700,166012.179912959
217,136795.0646504708
343,178699.69375123372
386,235102.52278089494
2005,110121.5210516323
2908,143612.8370750582
1814,250162.5513223012
2446,485599.7437925663
208,153094.7761284272
1679,110941.59575032126
822,312613.07671557204
6,198561.72111045202
1781,373636.293344845
2397,323210.2696106473
2340,323080.1772771663
1618,175669.7227890028
2843,151812.5284217286
1061,373039.87641520094
2786,127062.68222015756
1935,124730.2494042863
1341,120345.69375245212
521,273500.9803686257
2136,129913.60214467265
996,216630.8483389446
227,154036.1695499564
135,184716.34908534572
1167,163159.02745793038
294,242272.98674741393
1776,206924.74741822414
540,168431.61975135334
1717,227699.08833986984
2303,128956.57733534629
116,189127.18106471156
127,142196.09900555885
1371,119330.35724209016
1014,150074.27418591894
1507,118344.15119427507
702,134594.6656468832
750,143837.44220701896
261,146941.9031181361
1559,69031.71739720285
577,209771.47443547743
2812,187900.4169199951
2080,162643.85349269438
1368,111216.09556139453
2376,121183.52109797383
659,110678.1284176666
1235,137191.36555742743
332,65149.2935166721
1917,142495.98662017143
2094,248192.3997230556
1460,253490.26041784382
1471,231074.0625325916
1509,112708.75955051836
1922,124292.41559272024
433,475966.2423469371
460,254934.98540991527
1116,249561.88693676546
1137,177153.61469737603
53,160364.28602461747
2354,279746.3188341899
1475,192832.46674295262
1761,491808.1128059787
842,147959.57944792422
2739,208894.7303188028
2509,142654.74371284698
1007,194181.9400486313
2610,184122.3512847021
1952,84612.45711982006
2719,164737.36868750092
2921,67253.72538093146
1966,134767.36373466344
292,119885.27346471645
1204,179914.7425819432
1829,275154.235627736
2419,178907.27773298242
391,142362.86495322376
798,110268.87264523885
481,199253.11420435944
193,204478.7034788242
555,125209.46289114968
899,62794.28430068132
2357,169079.83161100122
328,126835.36820436621
1356,133289.82857125252
1154,108500.19866223467
1730,177814.54831801806
2249,155539.23243860606
1119,292824.81924611336
2856,138926.3052186714
1394,131303.64903315157
2587,114425.23071435787
61,301817.2776711193
2661,174641.46757076125
2711,131282.10933895822
1147,180573.85353929218
757,118691.89630248488
2623,88351.92429644908
2378,133529.47019516447
1413,124587.66004734254
1722,228257.34644253404
1112,245660.5674155025
1623,197825.92096914793
1201,195070.3588661624
1513,113656.76786694216
957,360811.75209254003
1171,253510.57041165838
1145,191275.94689625036
2726,242036.10174666223
703,148824.29548949157
760,111643.22703792242
1964,146157.7670025626
2512,163872.61624989673
159,134192.1146063558
1281,172785.05407628018
468,194777.05170241348
290,111893.90194981123
665,108107.46264727053
1463,240053.01703138504
1792,221588.5025674803
923,151218.62138987178
500,288957.5585306375
1408,201608.02224798827
331,90262.84555198351
170,141395.33824413095
2192,90346.10607513133
2571,289308.101785076
2314,174482.42829953897
2647,89465.48676021711
422,435680.8069402021
2457,354338.7005424711
1838,185205.09857735547
2805,234642.54847543925
1645,151134.5669659597
1711,315683.1129425394
2825,241170.589215376
322,299841.75984375837
2103,253062.63577237545
342,105157.31986216007
600,121779.32374389243
488,175924.90079064152
1725,280554.4634277607
2246,289275.8863478163
2847,143921.60119673886
806,225760.34010034095
530,251124.32055267296
963,201831.39651053023
2678,90433.50846285914
171,80574.9774410579
2401,421133.5431931746
805,222031.35639400984
2259,264559.02385024936
1748,173981.0401222492
1361,140108.15955215727
1677,108878.00389996672
1406,162967.5930742542
2322,229580.62085097865
688,149953.03329052092
143,141087.3986577757
804,194484.82790556093
1214,165638.62328406202
2828,133693.84115166788
1999,183274.03272587294
2467,207502.03743610918
2665,165516.50500957618
1538,360719.9353099131
398,119488.1996109479
2822,139672.49479261253
2157,133901.32294406937
1856,210876.90960721043
1269,83852.6318007838
2570,104851.69862523273
2320,223715.86431180776
1517,141023.77223422079
2304,127070.61358104832
1312,73116.43388123586
2012,143108.88888978175
506,259541.58036357223
2865,222275.92870439056
2367,94580.68844675476
554,70106.08948131115
238,141706.75660033422
1954,101266.59579219256
2488,114902.61156456018
2291,55039.20498004176
1969,99475.06563577024
2725,158692.99342417833
1482,136929.51822716257
2763,207323.67003200573
503,270232.77386232326
1584,255132.98730057757
1531,147763.07574802422
2210,171920.11866860223
459,304564.4545381998
556,125225.46243032569
1347,137647.4700111793
1290,58500.49362833271
1388,95394.41878930487
1571,289533.76499059977
2754,202649.33956399196
765,149174.18968376695
2494,121686.22806142244
2870,256463.7817021375
7,246060.32001522026
1114,246484.9423729849
2418,260668.20259954623
291,158822.48444867803
18,361801.33699294704
39,384834.6242107679
1001,271335.48724539805
2442,231960.32938554758
616,102410.71111783345
2680,82061.33011201148
1414,127927.1366517707
289,144495.7319294472
40,266121.63292660826
860,135482.43914581992
409,127440.88660186579
673,167126.31276199687
2427,164995.74768324386
2036,225588.19831402326
2564,138057.7670694407
642,176334.92894448043
1008,165446.80328059764
1908,147921.04671164358
2519,198222.90444654625
1369,90169.71962856842
2855,168081.8685296432
712,94050.82122234849
1943,113923.43285047091
1958,117562.88264038568
107,161687.13088868256
2295,229610.86661993348
704,100425.6608194549
676,130823.8234427067
259,180962.67695684513
93,286789.81581676117
106,247779.1759506397
2315,185915.6759015748
1050,90724.89759926911
1095,216856.0690745605
2709,168655.64741178122
758,117731.68441864254
1496,170741.16860335285
2370,121009.98134228901
2458,304373.3126268391
2733,137162.21852121377
161,244097.40112505987
726,143860.5380881874
845,214702.7644730231
947,244001.9114093773
2232,109361.72844086983
2563,146450.03312817152
2299,128192.48356826251
211,67085.63096344861
605,148310.84974586288
1478,189433.47343078585
2247,291824.58942169684
2274,217920.83104298968
2869,246019.9903380568
967,210243.6434957221
2656,113059.53169518601
667,208285.75799888736
1042,108379.74093679045
2023,162760.8990834553
2447,379969.26356873655
2055,118353.22616061397
2275,261973.71782649134
2204,177033.56178504173
1563,275156.81308685744
483,230892.22346357585
796,123929.83195992766
1526,162003.18869079644
2042,131224.1997789292
442,347975.9279493376
1693,320890.7897459884
1468,220495.67713944943
1430,209117.27108293792
2605,149648.20120368275
1529,214651.07486900061
335,142571.79619087224
1287,123075.97873567979
31,95936.10794900762
1785,306327.89207421866
82,144963.88564946054
2620,148112.96269820188
252,174264.17941160154
721,53291.27096847266
2165,180091.87902759374
2316,192861.303121413
775,140822.70031634567
1558,97860.44269445771
17,217835.41578252154
1022,226472.5294653951
925,130602.8005561076
438,299872.73429836525
1270,137718.52820474672
1272,112634.34331734068
215,145701.2968307318
266,228411.47274282877
2402,309118.2713125159
1250,139656.74034257577
1984,118889.84029364242
1279,153993.20149687852
377,249807.51230583043
1252,111711.08523345535
2156,257518.49755114084
499,336221.2074862529
1374,117821.2211707255
2898,230545.5813818742
401,115614.0189495864
2721,144778.56188812174
2078,253298.68198003864
2589,131141.11628679282
1946,236257.73013245664
1334,120632.78344686856
2781,211695.13008775093
431,367608.95538183686
576,202975.8714227462
1474,205514.96741636127
2254,129871.4568406422
2155,284320.7279561031
885,87732.89500465046
643,137653.61137294388
1944,126024.32049653417
480,198242.9767705114
2845,99600.20571938681
2387,320961.8281529243
2407,211493.52876424018
2527,163474.67785406133
2514,138920.4510090441
629,150396.93469194268
80,215905.20530483223
1876,132887.5115961772
1546,112887.24785867136
2518,179214.5593787878
2347,141149.13652854314
783,243598.33474245656
1322,51189.998957561445
194,89144.80831046237
1770,304993.4639409965
2143,145468.02406435763
1229,228378.6381082182
511,299176.48902145366
46,238261.61965406244
1348,168093.15564589424
2465,203986.62292529328
387,242391.15071550565
873,226187.7793394293
1918,106364.07150335205
2764,233382.3762384684
2184,135285.07085249125
934,146501.52381039938
1920,117718.26972641068
2631,139522.64002466804
1768,528536.95902421
2040,108316.43334335319
1749,225370.23414624453
834,242244.3715159744
1457,222136.6773915011
79,84368.45899501901
2302,132029.84201204483
1817,151491.51005626944
2755,225006.2212220292
359,180485.80981200657
2059,102526.51223069092
2092,229207.72903461545
2516,232534.04229998522
150,106420.63696904024
1656,129713.74942063281
83,87730.52962405435
2411,182909.31740069398
795,81951.78281791194
2312,225997.0080646826
2917,107653.3586306686
1624,175086.86968464262
2215,274326.28072117973
1211,149182.30965456864
1485,146869.8481429378
1024,188182.55553198626
570,214250.5147785175
2874,153868.74019671863
700,158559.9778634594
2756,205218.96462896766
2022,179502.37381035124
583,233809.12620979003
2392,369923.49575084273
2424,174335.38426385247
212,90322.61890283941
736,126057.93363907226
1610,181561.7097214778
890,122547.48552117834
467,176971.6635484918
578,201469.2495298567
1747,192825.40830924833
1149,137130.90714963494
2758,262797.22100231354
857,137691.0359358704
2219,275617.90671778895
733,88661.86186699173
2909,115058.61171405576
1798,269433.34265860636
235,130532.11054503571
2366,132722.38928916323
1027,119845.68701766536
1195,143528.44485020416
1303,36753.59479845665
148,185740.83397990346
608,160725.02463075344
2515,218386.3523471683
821,263359.6558116467
2500,262381.78309017286
745,100932.99845218807
741,128846.98557354457
1611,135709.3099923875
2532,132203.33713179734
1081,231023.18795918234
1692,414985.9326802073
2520,177231.58261580602
276,100785.00738230643
1992,132478.96963906827
663,57777.09352340635
418,126280.1433955135
1733,186289.34958230454
2359,143505.80194233058
253,181700.5000349602
1518,193476.79721546348
2035,151393.89724778116
2919,60731.412105009586
1540,262268.010755398
2120,154793.85122928815
1674,162957.44735673247
256,140936.74401237062
2361,89569.1949329837
978,74279.33885027695
2280,108636.54227567246
2095,230115.51707287555
1709,353918.37754354416
2801,260934.14724081755
1246,103823.3399517842
2373,86093.80346180261
1055,315669.0519084285
2017,124863.01836500928
1099,313734.93420329253
1344,72105.46424423034
835,230343.9269449735
1117,219371.89298471433
2043,101036.59303640212
2085,124362.26649304197
410,147853.04031296525
2650,109232.25845526948
2867,180434.52869330705
1668,109177.69991873376
1161,160116.8581908221
2122,184660.032743077
2539,155824.85273459167
1047,144006.13120455111
1445,141034.26308219088
541,140904.7412222132
569,221999.08451114935
1276,117782.6256659301
918,155022.47074881548
326,170947.78397639722
1936,135007.04481841042
895,86670.56649995438
257,149626.54983818912
1241,171549.63949684755
1545,118826.81673477989
1189,175697.46304255494
270,131012.17365362486
2066,185608.8632661303
693,92262.5549880648
1259,152400.92486760014
2916,156802.06239825735
2321,271677.9686953087
1977,88352.28686741192
1895,144372.83205770675
1240,167228.6255074547
85,158850.14055309584
1823,121665.13109720577
825,310246.18903923366
110,248232.40610271675
697,110014.4593141044
2297,125332.88119767437
1231,123420.21122275674
1355,127219.57272166651
968,331833.7016584321
584,225149.48367374027
1315,129620.3648957056
1606,165606.04842945718
206,93895.36129363075
1685,366381.6750451091
2016,135115.51589405196
869,197507.932959373
2135,122273.39045744916
2346,179670.52860922308
2430,232610.70143007822
2198,97078.4236775763
2652,131875.01366443705
27,118073.7075510699
241,167867.5084715664
906,110153.46510709068
1506,118792.91629422427
2098,360550.806027229
1435,235604.20495795278
2213,121907.89907181353
1274,138448.69228768893
743,42337.039386113494
1737,193848.39089323833
2797,271539.0115925367
2185,23448.470292909893
58,163698.34222726309
830,212793.62114004706
808,108317.3479454384
680,146711.8025248056
1153,109033.05269621662
1291,138458.98637971454
1818,162769.3855358094
2161,174637.74138523985
1883,94161.2678106591
350,375977.0093764403
2473,149442.91786939703
295,189393.353908827
293,201171.04214886358
859,129783.80368032595
288,54314.24510636245
1578,151909.6038075197
102,201187.37827565832
2831,139980.51427608487
1030,142150.43989253932
2551,146977.23963355916
1286,141539.95268276925
958,306785.7528264498
776,133363.38483405756
72,256925.38440002385
2263,237225.89702925982
1866,145885.542118959
2876,64551.70138404932
2146,232210.18614119414
103,166082.10044210355
1500,131919.6555974143
492,191159.44672137086
167,132352.62992419855
2597,112148.48142668177
2685,110987.15148108415
1035,156608.1712495901
1220,55229.05808037298
2602,160751.45570650193
2159,209316.33644413337
695,119449.99669651402
1109,280913.96304510836
640,193712.17597335397
1652,141683.02746803252
2090,196133.8274902782
1188,170020.22661831797
2345,220500.5793703165
1059,412836.8000902973
2751,218354.97407314272
128,209377.39354644882
1523,176721.087560014
2925,179769.00930714945
2145,296427.737981184
1121,218861.26606909596
566,262363.05372994236
565,269006.2136371771
1331,142371.19653392144
2928,130020.69335118373
156,128570.84623619917
797,131923.55337144376
327,77944.49427048209
2859,156062.3865778329
1453,128526.8267041734
1762,358510.3100156247
1868,196314.36885976806
1760,178622.74264589723
1113,230786.40960929103
1812,189748.00203315273
117,145845.29494373512
1142,221424.87134342958
2342,409457.93123611214
927,168257.19382813285
2478,181482.67394297634
655,71748.2816367997
2064,133926.89613084565
369,318950.26197096455
2239,106238.86535541323
2732,202456.47185685407
1653,160001.36480423118
959,206624.77706249445
2395,353466.0098694267
1412,99796.6091167489
271,263107.65103485214
1484,139880.7431458553
1497,176098.41952294754
552,156627.94521813636
2,122632.46049786502
1855,320049.8022574392
4,257379.55091175798
2292,153028.81438973302
134,139582.18426144574
646,100197.18647657507
42,311149.97887568787
532,250396.93870135705
713,100818.08810593052
2561,141854.42174588024
2360,137452.62159570018
1333,133849.0862642593
1407,209657.16073029762
2892,313989.9079840349
574,206221.27034745913
1227,189780.77204654805
2591,206550.25724296854
1476,219083.05448594745
1125,276601.3435300842
1446,147581.6919432365
408,114773.00925202094
1101,294747.93815052585
2251,202061.78930621556
373,186094.41417103997
2554,125732.49208939384
2382,279436.77396062005
1985,74426.66412466788
519,248845.25488960714
1093,185921.2463961443
864,246646.80248987855
2889,119885.52820817771
2308,201796.82787326802
986,165290.95700969498
1302,142663.40372674706
585,153132.68517658184
2708,159591.784575552
147,126275.83391191458
1441,224062.62919047588
383,184841.10062635562
285,170812.92224702638
181,105588.86959385753
358,198926.28241020354
780,171216.44100318511
258,184199.2226440246
1865,210868.38266788135
692,115894.91156270247
2902,329455.073881006
508,257559.40304836928
2638,151682.58911548465
36,132939.32126555283
611,167331.2961116644
2281,149628.53564379198
1678,116179.49956568461
1696,454991.9134988601
1557,60311.33255916208
2180,171704.4284100746
1726,217509.77936322443
951,142243.7583654102
267,220213.269774601
2706,123697.92186750166
2221,261160.12072026258
1357,171459.05206197262
2901,314597.57808010164
347,163801.26828106324
2164,199124.7713187229
1586,320994.0348262876
360,149256.4673474124
1769,263346.7894343633
2617,139248.25492685128
1879,138243.49199979455
991,228013.04179707062
1535,124471.64908102379
1191,138164.81562707108
1579,209127.49858169135
1882,151440.3429720906
1510,136776.87397061824
2196,191809.23175860086
1845,182591.2267112987
2336,389636.2727545464
942,89055.5536071836
861,137948.17754590506
2555,120844.7261340431
1392,169642.99071065555
2099,255102.03940572386
1543,113918.97787581786
948,282231.63416532055
1239,179211.6059304969
22,181331.54549226564
2796,249626.40592966217
2747,182923.2733862245
92,302800.5363055307
210,166254.81002238256
1858,209039.18104288712
2228,156334.64463293736
447,253724.8216998565
827,257263.7560500499
1649,215937.75910715
682,128927.5965959377
2698,109061.48455410672
494,161420.79579438598
214,83642.99214202841
2441,214182.11715624295
2679,117906.45369856831
1336,106869.70151302827
465,182584.68775120738
1524,148183.817294552
2543,107647.261360792
631,143700.70959676514
2452,318555.64905489906
228,154308.46993136045
126,175194.55264127278
1092,246537.65613054205
1122,212157.09258107646
932,241097.30256123818
1980,52922.806825956126
2171,110034.32918280651
551,153390.2203859505
2768,150353.06428229393
2056,102708.62907336676
1159,353752.23652110866
2645,116071.33636058928
1174,165644.00753597898
2266,213712.03896927118
2462,366610.93420927203
1219,140178.30730660525
2922,184545.50731752758
118,141372.05976605698
474,152883.8046135012
2576,147421.47463854033
872,290677.607413732
1077,216611.86527150156
1536,148387.48475476567
1150,143244.3362190116
2341,358395.4280133081
1931,156349.2226404139
2785,134525.46381798395
2538,124202.2103068507
597,195964.53038272116
464,207315.34706887454
233,249884.4315820806
2169,134462.5620081071
2123,176985.0141581788
1867,161788.34212589407
137,260176.27399603353
515,250077.40724019008
933,98753.9743983894
2784,167648.89628139947
972,154369.9548836736
599,144179.52726014753
2614,118684.05521549904
2582,128698.38114961004
1409,173395.3847879983
175,117053.523210076
352,239874.55721979914
976,94309.1784497045
2134,183110.62669948154
984,111439.3150911826
2396,372455.71369735955
1673,120723.42781293576
404,132711.4503124116
607,168418.76273823882
814,171167.49930774712
868,184738.49620098408
2271,190049.2347927745
1633,271961.99684627826
337,155372.9024984048
2765,186924.91512338232
1746,262323.423022622
368,356844.7865548753
2806,211364.11744341443
1662,184763.27659625743
1234,224245.7849216758
1373,133032.85812509115
1672,117622.99631841609
1939,119488.29944855432
